id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID005760,2023-11-09 19:24:48.154000+00:00,0,11,203.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005767,2023-11-09 22:35:52.555000+00:00,1,11,97.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005770,2023-11-10 00:31:14.562000+00:00,1,10,29.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005198,2023-11-10 01:22:07.058000+00:00,4,14,62.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005775,2023-11-10 03:13:04.389000+00:00,9,10,59.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005778,2023-11-10 03:21:00.257000+00:00,8,19,18.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005199,2023-11-10 03:34:33.419000+00:00,5,2,82.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005779,2023-11-10 03:36:34.159000+00:00,8,19,52.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005781,2023-11-10 06:05:28.736000+00:00,6,11,119.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005200,2023-11-10 06:06:31.253000+00:00,4,6,75.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004410,2023-11-10 07:33:05.108000+00:00,2,11,45.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005786,2023-11-10 08:43:53.240000+00:00,1,11,22.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005788,2023-11-10 19:23:34.823000+00:00,7,7,88.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005201,2023-11-10 19:28:39.194000+00:00,5,15,10.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005791,2023-11-10 20:01:00.064000+00:00,1,10,35.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005807,2023-11-11 01:11:03.087000+00:00,9,11,71.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
