zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
North Zone 2,ORR North 2,3.0,8.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,1.0,8.0,1,2,0,0,0.0,0
West Zone 2,West of Chord Road,4.0,0.0,1,1,1,0,0.0,0
West Zone 2,Tumkur Road,4.0,4.0,1,2,1,0,0.0,0
Central Zone 1,Non-corridor,4.0,4.0,1,1,1,0,0.0,0
Central Zone 1,Non-corridor,5.0,8.0,1,1,1,0,0.0,0
South Zone 2,Non-corridor,4.0,0.0,1,2,0,0,0.0,0
South Zone 2,Non-corridor,1.0,4.0,1,1,1,0,0.0,0
South Zone 2,Non-corridor,2.0,0.0,1,1,1,0,0.0,0
South Zone 2,IRR(Thanisandra road),6.0,0.0,1,1,1,0,0.0,0
South Zone 2,IRR(Thanisandra road),6.0,4.0,1,1,0,0,0.0,0
North Zone 1,Bellary Road 2,3.0,4.0,1,1,1,0,0.0,0
North Zone 1,Bellary Road 1,4.0,16.0,1,1,0,0,0.0,0
South Zone 2,Non-corridor,1.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,4.0,8.0,1,4,2,0,0.0,0
West Zone 1,Magadi Road,1.0,12.0,1,1,1,0,0.0,0
Central Zone 2,Mysore Road,1.0,12.0,1,1,1,0,0.0,0
South Zone 2,ORR East 1,6.0,4.0,1,2,0,0,0.0,0
North Zone 2,Bellary Road 1,4.0,0.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,0.0,0.0,1,1,0,0,0.0,0
North Zone 2,ORR North 2,2.0,0.0,1,1,1,0,0.0,0
North Zone 2,Non-corridor,6.0,8.0,1,1,0,0,0.0,0
North Zone 2,Non-corridor,4.0,4.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,1.0,12.0,1,3,1,0,0.0,0
Central Zone 2,Non-corridor,1.0,0.0,1,3,3,0,0.0,0
Central Zone 1,ORR North 1,3.0,0.0,1,1,1,0,0.0,0
West Zone 2,Non-corridor,4.0,8.0,1,1,1,0,0.0,0
East Zone 2,ORR East 2,3.0,4.0,1,1,0,0,0.0,0
South Zone 2,Hosur Road,6.0,8.0,1,1,1,0,0.0,0
South Zone 2,Hosur Road,6.0,12.0,1,1,1,0,0.0,0
Central Zone 2,Mysore Road,3.0,0.0,1,1,0,0,0.0,0
West Zone 1,Magadi Road,2.0,8.0,1,1,1,0,0.0,0
West Zone 1,Magadi Road,1.0,4.0,1,2,0,0,0.0,0
West Zone 2,Non-corridor,4.0,12.0,1,1,1,0,0.0,0
West Zone 2,Non-corridor,1.0,0.0,1,1,1,0,0.0,0
West Zone 2,Non-corridor,1.0,4.0,1,1,1,0,0.0,0
West Zone 2,Non-corridor,2.0,0.0,1,1,1,0,0.0,0
West Zone 2,Non-corridor,2.0,8.0,1,2,2,0,0.0,0
West Zone 2,Mysore Road,4.0,12.0,1,1,1,0,0.0,0
West Zone 2,Mysore Road,2.0,8.0,1,1,1,0,0.0,0
West Zone 2,Mysore Road,3.0,0.0,1,1,0,0,0.0,0
West Zone 2,Magadi Road,5.0,4.0,1,1,1,0,0.0,0
West Zone 2,Mysore Road,0.0,12.0,1,1,1,0,0.0,0
West Zone 2,Mysore Road,1.0,4.0,1,2,1,0,0.0,0
East Zone 1,Non-corridor,6.0,4.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,3.0,20.0,1,1,0,0,0.0,0
East Zone 2,Non-corridor,4.0,0.0,1,1,1,0,0.0,0
North Zone 2,Bellary Road 1,5.0,0.0,1,1,1,0,0.0,0
East Zone 1,ORR East 2,4.0,0.0,1,1,1,0,0.0,0
West Zone 2,Bellary Road 1,6.0,12.0,1,1,1,0,0.0,0
North Zone 2,Tumkur Road,2.0,8.0,1,1,1,0,0.0,0
North Zone 2,Tumkur Road,3.0,0.0,1,1,1,0,0.0,0
North Zone 2,ORR North 2,6.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Magadi Road,2.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Magadi Road,4.0,4.0,1,1,0,0,0.0,0
West Zone 1,Magadi Road,5.0,8.0,1,1,1,0,0.0,0
West Zone 1,Magadi Road,3.0,4.0,1,1,0,0,0.0,0
East Zone 1,ORR East 2,3.0,0.0,1,1,1,0,0.0,0
North Zone 1,Airport New South Road,1.0,0.0,1,1,1,0,0.0,0
East Zone 1,Non-corridor,3.0,8.0,1,2,2,0,0.0,0
Central Zone 2,Non-corridor,4.0,0.0,1,4,1,1,0.0,0
Central Zone 2,Non-corridor,5.0,4.0,1,3,2,0,0.0,0
North Zone 1,ORR North 2,5.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,5.0,8.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,4.0,4.0,1,1,0,0,0.0,0
East Zone 2,Non-corridor,4.0,8.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,2.0,8.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,2.0,12.0,1,1,0,0,0.0,0
North Zone 2,Bellary Road 1,6.0,4.0,1,1,0,0,0.0,0
Central Zone 2,Mysore Road,3.0,4.0,1,1,1,0,0.0,0
South Zone 2,Hosur Road,3.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Mysore Road,3.0,8.0,1,1,1,0,0.0,0
West Zone 2,Bellary Road 1,4.0,4.0,1,1,1,0,0.0,0
North Zone 1,Bellary Road 2,5.0,8.0,1,1,0,0,0.0,0
North Zone 1,Bellary Road 2,5.0,12.0,1,1,0,0,0.0,0
East Zone 1,Non-corridor,0.0,4.0,1,1,1,0,0.0,0
Central Zone 1,Old Madras Road,0.0,0.0,1,1,1,0,0.0,0
Central Zone 2,CBD 2,5.0,8.0,1,1,1,0,0.0,0
West Zone 1,Mysore Road,2.0,8.0,1,1,1,0,0.0,0
South Zone 2,Hosur Road,2.0,8.0,1,2,2,0,0.0,0
South Zone 2,Hosur Road,2.0,12.0,1,1,1,0,0.0,0
Central Zone 2,Mysore Road,3.0,12.0,1,1,0,0,0.0,0
North Zone 2,Bellary Road 1,6.0,8.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,5.0,0.0,1,3,2,0,0.0,0
East Zone 2,Non-corridor,5.0,8.0,1,1,1,0,0.0,0
West Zone 1,Mysore Road,3.0,12.0,1,3,3,0,0.0,0
West Zone 1,Mysore Road,1.0,8.0,1,1,1,0,0.0,0
Central Zone 2,Magadi Road,1.0,4.0,1,2,1,0,0.0,0
West Zone 2,Bellary Road 1,0.0,4.0,1,1,1,0,0.0,0
